rally_id,sample_id,ball_round,landing_x,landing_y,short service,net shot,lob,clear,drop,push/rush,smash,defensive shot,drive,long service
3137,0,10,0.4802353084087372,-0.879885196685791,0.15953725576400757,0.12113508582115173,0.13233178853988647,0.016735533252358437,0.0026832923758774996,0.03622760996222496,0.22292061150074005,0.10965617746114731,0.1742599606513977,0.023237114772200584
3137,0,11,0.6221606731414795,0.21240541338920593,0.2462216466665268,0.10887105017900467,0.07315266877412796,0.0028835609555244446,0.00032246814225800335,0.07028708606958389,0.0645860806107521,0.12412264943122864,0.291239470243454,0.01822294481098652
3137,0,12,0.4325188100337982,-0.8187554478645325,0.27271637320518494,0.07705165445804596,0.07529355585575104,0.007399537600576878,0.001602639677003026,0.04411223158240318,0.14929522573947906,0.06216573342680931,0.29132139682769775,0.01847946085035801
3137,0,13,-1.1061689853668213,0.46871018409729004,0.2490427941083908,0.1167801171541214,0.1112029105424881,0.004140475299209356,0.00023679366859141737,0.06459208577871323,0.08738458901643753,0.10999444872140884,0.24185660481452942,0.014687984250485897
3137,0,14,0.05397540330886841,0.02002045512199402,0.19268886744976044,0.10123994201421738,0.07050301879644394,0.01139959879219532,0.002239715773612261,0.05165862292051315,0.13473419845104218,0.08484014868736267,0.31774336099624634,0.031792283058166504
3137,0,15,0.34915435314178467,-0.32554322481155396,0.31135424971580505,0.09577476233243942,0.094002366065979,0.0038379747420549393,0.0003324183344375342,0.059180181473493576,0.08625981211662292,0.10083092004060745,0.23984982073307037,0.00846852082759142
3137,0,16,-1.6004494428634644,-0.3850405514240265,0.10707913339138031,0.12611925601959229,0.15752644836902618,0.011868191882967949,0.0026723614428192377,0.032428402453660965,0.2238280475139618,0.15662361681461334,0.1447896808385849,0.03615325316786766
3137,0,17,0.6198855638504028,0.3891066908836365,0.22093884646892548,0.11689683794975281,0.1347411423921585,0.003574677277356386,0.0003067173238378018,0.05323490872979164,0.11919675767421722,0.14152127504348755,0.19511885941028595,0.014369580894708633
3137,0,18,0.23307602107524872,-0.9942365288734436,0.11763571947813034,0.12480175495147705,0.10559201240539551,0.00833025574684143,0.0010702944127842784,0.02423725835978985,0.20695628225803375,0.1791866570711136,0.2143431305885315,0.017592929303646088
3137,0,19,-0.8148214817047119,0.42462339997291565,0.1923953741788864,0.11727292090654373,0.12767860293388367,0.0029379050247371197,0.0003523463965393603,0.07129762321710587,0.10058381408452988,0.1438320279121399,0.2248886674642563,0.018629496917128563
3137,1,5,-0.14409784972667694,1.5570472478866577,0.29906168580055237,0.09824715554714203,0.0666220411658287,0.0030190555844455957,0.00028836107230745256,0.07478698343038559,0.062847800552845,0.06429725140333176,0.31925469636917114,0.011515429243445396
3137,1,6,-0.32855087518692017,-0.2475949078798294,0.1244116947054863,0.1405932456254959,0.11441218107938766,0.01777447946369648,0.001802836894057691,0.031180115416646004,0.2122010439634323,0.14345838129520416,0.18213102221488953,0.03149837628006935
3137,1,7,1.8849906921386719,-0.8149082064628601,0.3090600073337555,0.09134873002767563,0.05718018114566803,0.0030675113666802645,0.00025661749532446265,0.06274010241031647,0.05406660959124565,0.08729034662246704,0.32536736130714417,0.009566877037286758
3137,1,8,-1.787683367729187,-0.37475889921188354,0.09378433972597122,0.15487757325172424,0.1185569018125534,0.010426942259073257,0.0020930066239088774,0.0323905274271965,0.2037603259086609,0.18087388575077057,0.16612499952316284,0.03644375503063202
3137,1,9,-0.8313608765602112,0.2518020272254944,0.13882355391979218,0.11233603209257126,0.12226656824350357,0.004767830017954111,0.0008264972129836679,0.0538460947573185,0.06970415264368057,0.35203298926353455,0.11855439096689224,0.026369526982307434
3137,1,10,-0.8403878211975098,-2.1314713954925537,0.2887876033782959,0.08242903649806976,0.08262190222740173,0.006381084676831961,0.0013982539530843496,0.044202692806720734,0.13033545017242432,0.07079402357339859,0.27528947591781616,0.01739232987165451
3137,1,11,-0.6748745441436768,0.13689008355140686,0.22184571623802185,0.11046816408634186,0.07828351855278015,0.00211407826282084,0.0003140405169688165,0.06466839462518692,0.06819374859333038,0.1378878355026245,0.2955183982849121,0.02062111906707287
3137,1,12,0.35862359404563904,-0.16011598706245422,0.12916302680969238,0.12119698524475098,0.09118674695491791,0.005953293759375811,0.0011746082454919815,0.0235818549990654,0.16856013238430023,0.23158742487430573,0.20025070011615753,0.0269940122961998
3137,1,13,-0.3822680413722992,1.5806756019592285,0.11857467889785767,0.127714142203331,0.1330181062221527,0.0034073186106979847,0.0004166057624388486,0.03660568222403526,0.09826260060071945,0.3088141679763794,0.1516551375389099,0.02137131616473198
3137,1,14,0.3862079381942749,-0.1436808705329895,0.16734442114830017,0.10250528156757355,0.07174932211637497,0.015364572405815125,0.0031693018972873688,0.05805187299847603,0.1429072767496109,0.08786450326442719,0.30996015667915344,0.03918047621846199
3137,1,15,1.310149073600769,-0.5449445247650146,0.2450786828994751,0.1143961250782013,0.11043005436658859,0.003443119116127491,0.00042376009514555335,0.05887950584292412,0.07960253208875656,0.17384104430675507,0.20084327459335327,0.012916619889438152
3137,1,16,1.925353765487671,0.017818987369537354,0.0998411700129509,0.13183926045894623,0.14804218709468842,0.009938810020685196,0.0024154705461114645,0.03027641400694847,0.20211105048656464,0.19721299409866333,0.14259210228919983,0.034872960299253464
3137,1,17,0.6618195176124573,-1.3838224411010742,0.18442924320697784,0.11986834555864334,0.1636771857738495,0.0057164402678608894,0.0004216961096972227,0.05071603134274483,0.12995265424251556,0.16368284821510315,0.1642126441001892,0.01718752831220627
3137,1,18,-0.9752099514007568,-0.35424724221229553,0.17693886160850525,0.10022851824760437,0.06829478591680527,0.007099460810422897,0.001110548502765596,0.03472307324409485,0.1260261833667755,0.1134251058101654,0.34909337759017944,0.022848833352327347
3137,1,19,0.78059983253479,0.2771841883659363,0.23832212388515472,0.11816171556711197,0.12625882029533386,0.00326851150020957,0.00043157913023605943,0.07403339445590973,0.08030479401350021,0.13919885456562042,0.2003815472126007,0.019432516768574715
3137,2,5,-0.48471564054489136,0.13483509421348572,0.29906168580055237,0.09824715554714203,0.0666220411658287,0.0030190555844455957,0.00028836107230745256,0.07478698343038559,0.062847800552845,0.06429725140333176,0.31925469636917114,0.011515429243445396
3137,2,6,-0.08900362998247147,2.130190849304199,0.2786007821559906,0.08435003459453583,0.05428684502840042,0.006031945813447237,0.0009175155428238213,0.041196539998054504,0.11329072713851929,0.055590469390153885,0.3464881181716919,0.019095467403531075
3137,2,7,0.766120970249176,-0.7333383560180664,0.13354799151420593,0.1619008481502533,0.13818295300006866,0.007147707510739565,0.0003534517018124461,0.056133247911930084,0.15514908730983734,0.1579532027244568,0.17426694929599762,0.015240439213812351
3137,2,8,-2.470960855484009,0.48787081241607666,0.2598426640033722,0.09245889633893967,0.06423398107290268,0.0061981868930161,0.0010228565661236644,0.047623712569475174,0.11052173376083374,0.07209606468677521,0.32367393374443054,0.02210966870188713
3137,2,9,-0.3580389618873596,-1.583120346069336,0.3123044967651367,0.08259785920381546,0.06716737896203995,0.003447752445936203,0.00036152434768155217,0.10016503930091858,0.06726148724555969,0.07521887868642807,0.2775159776210785,0.01383257657289505
3137,2,10,-0.7750508785247803,0.7177295684814453,0.12084907293319702,0.1302810162305832,0.136792853474617,0.013023893348872662,0.0029593398794531822,0.03415743634104729,0.21436898410320282,0.16327276825904846,0.1502130776643753,0.0323752835392952
3137,2,11,0.7856899499893188,0.09370139241218567,0.12024950981140137,0.12995712459087372,0.10087583214044571,0.002514939522370696,0.0002250089164590463,0.03575848042964935,0.08488741517066956,0.34274622797966003,0.1613665521144867,0.021344708278775215
3137,2,12,-1.0766336917877197,0.09267649054527283,0.26882004737854004,0.07800619304180145,0.07940519601106644,0.006517927162349224,0.0013640224933624268,0.036335255950689316,0.14388492703437805,0.06995971500873566,0.29532989859580994,0.019972462207078934
3137,2,13,1.1961603164672852,-0.03197062015533447,0.12924517691135406,0.13985730707645416,0.1447538435459137,0.0034586733672767878,0.00035851745633408427,0.04311689734458923,0.10761895030736923,0.2364668846130371,0.17231997847557068,0.022683339193463326
3137,2,14,-0.7822153568267822,0.18085706233978271,0.11165577918291092,0.13250908255577087,0.09462597221136093,0.01694428361952305,0.003160047112032771,0.04038255661725998,0.21873344480991364,0.15791743993759155,0.18208396434783936,0.03912496939301491
3137,2,15,-0.8911607265472412,-0.1111835241317749,0.2654520869255066,0.09443531185388565,0.08954904228448868,0.004431817214936018,0.0004174236091785133,0.07178912311792374,0.08833768218755722,0.13140824437141418,0.24177025258541107,0.012217922136187553
3137,2,16,0.6179498434066772,2.893049478530884,0.10014711320400238,0.10899636894464493,0.12138829380273819,0.01184237003326416,0.0033202138729393482,0.034239206463098526,0.16798745095729828,0.25272831320762634,0.14650791883468628,0.05017276480793953
3137,2,17,1.553640604019165,1.1727124452590942,0.27263638377189636,0.10585933178663254,0.1211165264248848,0.004368043504655361,0.00022495118901133537,0.06981458514928818,0.11250229924917221,0.0802525132894516,0.22223275899887085,0.010932300239801407
3137,2,18,1.3454079627990723,0.4126504063606262,0.12220557034015656,0.11662991344928741,0.09971631318330765,0.008260064758360386,0.001018788549117744,0.024453045800328255,0.19960157573223114,0.18818673491477966,0.2204640507698059,0.019256796687841415
3137,2,19,-0.25181373953819275,0.6448946595191956,0.2584664821624756,0.1092340275645256,0.12819884717464447,0.0025545817334204912,0.0003240739752072841,0.07578244060277939,0.08332168310880661,0.10988277941942215,0.2154213935136795,0.01669863611459732
3137,3,5,1.499064326286316,-0.026102930307388306,0.29906168580055237,0.09824715554714203,0.0666220411658287,0.0030190555844455957,0.00028836107230745256,0.07478698343038559,0.062847800552845,0.06429725140333176,0.31925469636917114,0.011515429243445396
3137,3,6,1.699028491973877,-0.5339767932891846,0.10297230631113052,0.1555713266134262,0.11160793155431747,0.013252385891973972,0.0018720271764323115,0.030236661434173584,0.21372263133525848,0.15652507543563843,0.1744481772184372,0.039212968200445175
3137,3,7,-0.8340370655059814,0.032329410314559937,0.28279682993888855,0.10075534880161285,0.06610340625047684,0.004130290821194649,0.0003583570069167763,0.07469701766967773,0.06573665142059326,0.08557943254709244,0.3081459403038025,0.011607851833105087
3137,3,8,-1.6933385133743286,2.461764097213745,0.2746564745903015,0.08914058655500412,0.055425480008125305,0.0049909865483641624,0.0010122397216036916,0.04249522462487221,0.10981176048517227,0.06467743963003159,0.33834096789360046,0.01925111934542656
3137,3,9,-0.17996211349964142,-0.8965738415718079,0.17557261884212494,0.1237717941403389,0.10680545121431351,0.0054109301418066025,0.00037806492764502764,0.06875812262296677,0.09950997680425644,0.21898725628852844,0.18117405474185944,0.019459476694464684
3137,3,10,0.25251656770706177,0.9896187782287598,0.13818161189556122,0.10905556380748749,0.14773303270339966,0.008795056492090225,0.0021472577936947346,0.028119899332523346,0.18932181596755981,0.18917639553546906,0.15390731394290924,0.032653745263814926
3137,3,11,0.3165135383605957,1.5362069606781006,0.30099302530288696,0.10193675011396408,0.06130596995353699,0.0021217439789325,0.00022634030028712004,0.06667858362197876,0.05789097025990486,0.07875090837478638,0.31798040866851807,0.012065998278558254
3137,3,12,0.5458420515060425,-0.742455780506134,0.2662777602672577,0.0825733169913292,0.07773979008197784,0.007732104975730181,0.0013459238689392805,0.04186106100678444,0.15339741110801697,0.06042755767703056,0.2921425402164459,0.016138320788741112
3137,3,13,-0.7913264036178589,2.1854896545410156,0.22911421954631805,0.11878252029418945,0.1172281876206398,0.004240117501467466,0.0002644181367941201,0.06379257887601852,0.08720122277736664,0.13002949953079224,0.23335742950439453,0.015900447964668274
3137,3,14,-0.7542619705200195,1.0497524738311768,0.1620197594165802,0.10200628638267517,0.0622837208211422,0.012829357758164406,0.0021823886781930923,0.05330431088805199,0.13717210292816162,0.09431178122758865,0.3416406512260437,0.03136760741472244
3137,3,15,-0.42512550950050354,-0.9351708889007568,0.2513417601585388,0.11887159943580627,0.11753270775079727,0.0049979123286902905,0.00037733977660536766,0.05498700961470604,0.11011853069067001,0.11941041052341461,0.210304394364357,0.011920852586627007
3137,3,16,-2.3837132453918457,-0.40483129024505615,0.08721813559532166,0.11189825087785721,0.12352348119020462,0.011772428639233112,0.0027961640153080225,0.024494580924510956,0.16189473867416382,0.31131383776664734,0.12356733530759811,0.03975198045372963
3137,3,17,0.5896905660629272,1.2073465585708618,0.249330535531044,0.10831256955862045,0.1147046610713005,0.004482679534703493,0.00034053236595354974,0.0689280703663826,0.12259786576032639,0.09961941093206406,0.21939688920974731,0.012149794027209282
3137,3,18,-0.819189190864563,0.08443155884742737,0.08957425504922867,0.12022668868303299,0.08273294568061829,0.007537290919572115,0.0010529148858040571,0.021832916885614395,0.15372878313064575,0.3052771985530853,0.19524656236171722,0.022556712850928307
3137,3,19,1.4200329780578613,-0.14860200881958008,0.25996893644332886,0.11036228388547897,0.13061867654323578,0.0028827025089412928,0.000394583708839491,0.07450875639915466,0.07756363600492477,0.12257234752178192,0.20262360572814941,0.018343111500144005
3137,4,5,-0.8514408469200134,0.715854287147522,0.29906168580055237,0.09824715554714203,0.0666220411658287,0.0030190555844455957,0.00028836107230745256,0.07478698343038559,0.062847800552845,0.06429725140333176,0.31925469636917114,0.011515429243445396
3137,4,6,-2.6661834716796875,1.9767580032348633,0.10573586076498032,0.12199872732162476,0.08793938905000687,0.010380691848695278,0.002088151639327407,0.026372846215963364,0.14517226815223694,0.29051756858825684,0.1600804477930069,0.04892959073185921
3137,4,7,0.29488635063171387,0.8872697353363037,0.3085235059261322,0.08760606497526169,0.04844868183135986,0.003224537940695882,0.00019563593377824873,0.06951013952493668,0.06334143877029419,0.07125074416399002,0.33940908312797546,0.008435666561126709
3137,4,8,-0.9521371126174927,-0.7749972939491272,0.10368648916482925,0.13884399831295013,0.12686842679977417,0.009523837827146053,0.0019733088556677103,0.028277046978473663,0.23896744847297668,0.15544913709163666,0.1659371554851532,0.0298675075173378
3137,4,9,0.11722657084465027,1.9009524583816528,0.13459719717502594,0.1068764254450798,0.11760485172271729,0.00559582794085145,0.0007997292559593916,0.061026569455862045,0.07617458701133728,0.34349071979522705,0.12387543171644211,0.02935776114463806
